timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-23T20:46:42.347235Z,INFO,api-gateway,Order created successfully - order_id: ord_194870,0,
2025-12-23T20:46:58.307597Z,INFO,notification-service,Cache hit for key: cache_44,0,
2025-12-23T20:47:14.318062Z,INFO,inventory-service,"Request processed successfully - user_id: 8116, duration: 359ms",0,
2025-12-23T20:47:28.687350Z,INFO,payment-service,Email notification sent to user462@example.com,0,
2025-12-23T20:47:49.788793Z,ERROR,user-service,Order failed - insufficient inventory for item item_223,0,
2025-12-23T20:48:10.049361Z,DEBUG,notification-service,Entering function: validateUser,0,
2025-12-23T20:48:28.430745Z,INFO,inventory-service,Cache hit for key: cache_52,0,
2025-12-23T20:48:45.960639Z,INFO,notification-service,Order created successfully - order_id: ord_419865,0,
2025-12-23T20:48:56.616727Z,INFO,order-service,User session created - session_id: sess_290800,0,
2025-12-23T20:49:11.753069Z,DEBUG,order-service,Entering function: updateInventory,0,
2025-12-23T20:49:34.901152Z,DEBUG,auth-service,Entering function: validateUser,0,
2025-12-23T20:49:46.041233Z,INFO,order-service,"Payment processed - transaction_id: txn_848831, amount: $862.11",0,
2025-12-23T20:50:08.762737Z,INFO,auth-service,Email notification sent to user963@example.com,0,
2025-12-23T20:50:22.999776Z,INFO,inventory-service,"Inventory updated - item_id: item_467, quantity: 2",0,
2025-12-23T20:50:43.214532Z,INFO,order-service,Email notification sent to user404@example.com,0,
2025-12-23T20:51:00.505057Z,INFO,inventory-service,Authentication successful for user 1162,0,
2025-12-23T20:51:13.368631Z,INFO,auth-service,Order created successfully - order_id: ord_237855,0,
2025-12-23T20:51:36.331321Z,INFO,order-service,Email notification sent to user552@example.com,0,
2025-12-23T20:51:48.764974Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-23T20:52:07.145555Z,INFO,user-service,Authentication successful for user 3425,0,
2025-12-23T20:52:21.611415Z,INFO,inventory-service,Email notification sent to user545@example.com,0,
2025-12-23T20:52:41.526607Z,DEBUG,api-gateway,"Connection pool stats: active=19, idle=35",0,
2025-12-23T20:53:01.681839Z,INFO,payment-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T20:53:14.812552Z,INFO,auth-service,"Request processed successfully - user_id: 6590, duration: 333ms",0,
2025-12-23T20:53:39.157998Z,INFO,payment-service,Authentication successful for user 9148,0,
2025-12-23T20:53:55.642578Z,INFO,api-gateway,Email notification sent to user892@example.com,0,
2025-12-23T20:54:11.633122Z,DEBUG,order-service,Cache miss for key: cache_6,0,
2025-12-23T20:54:31.712862Z,INFO,api-gateway,"Inventory updated - item_id: item_127, quantity: 28",0,
2025-12-23T20:54:38.854477Z,INFO,auth-service,Authentication successful for user 1003,0,
2025-12-23T20:55:01.415909Z,DEBUG,notification-service,Entering function: validateUser,0,
2025-12-23T20:55:22.257716Z,INFO,notification-service,Order created successfully - order_id: ord_206449,0,
2025-12-23T20:55:34.268512Z,WARN,order-service,Service latency above threshold: 50ms,0,
2025-12-23T20:55:54.781417Z,INFO,auth-service,"Payment processed - transaction_id: txn_653334, amount: $233.19",0,
2025-12-23T20:56:07.107081Z,DEBUG,auth-service,Cache miss for key: cache_69,0,
2025-12-23T20:56:32.160381Z,DEBUG,api-gateway,Cache miss for key: cache_7,0,
2025-12-23T20:56:42.291010Z,WARN,notification-service,High memory usage detected: 40%,0,
2025-12-23T20:57:02.645656Z,ERROR,order-service,Session expired for user 6938,0,
2025-12-23T20:57:16.354296Z,INFO,notification-service,Cache hit for key: cache_5,0,
2025-12-23T20:57:36.924518Z,DEBUG,notification-service,Cache miss for key: cache_27,0,
2025-12-23T20:57:58.852730Z,INFO,inventory-service,Email notification sent to user24@example.com,0,
2025-12-23T20:58:12.129332Z,INFO,notification-service,Cache hit for key: cache_49,0,
2025-12-23T20:58:23.633217Z,DEBUG,order-service,"Connection pool stats: active=19, idle=43",0,
2025-12-23T20:58:40.978786Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-23T20:59:03.296883Z,ERROR,inventory-service,Invalid request - malformed JSON in request body,0,
2025-12-23T20:59:18.616672Z,DEBUG,auth-service,Response payload size: 22818 bytes,0,
2025-12-23T20:59:40.831634Z,INFO,payment-service,"Inventory updated - item_id: item_213, quantity: 37",0,
2025-12-23T20:59:55.148297Z,INFO,api-gateway,Authentication successful for user 1371,0,
2025-12-23T21:00:14.883414Z,INFO,order-service,"Request processed successfully - user_id: 5645, duration: 116ms",0,
2025-12-23T21:00:29.388903Z,INFO,user-service,"Payment processed - transaction_id: txn_475981, amount: $787.09",0,
2025-12-23T21:00:46.385655Z,INFO,inventory-service,"Database query completed - rows: 62, duration: 490ms",0,
2025-12-23T21:01:06.203281Z,INFO,user-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T21:01:22.184961Z,DEBUG,auth-service,Entering function: processPayment,0,
2025-12-23T21:01:36.612367Z,INFO,api-gateway,"Database query completed - rows: 217, duration: 218ms",0,
2025-12-23T21:01:58.707402Z,DEBUG,notification-service,Response payload size: 38627 bytes,0,
2025-12-23T21:02:10.822301Z,ERROR,api-gateway,Validation error - missing required field: email,0,
2025-12-23T21:02:27.231337Z,INFO,order-service,"Database query completed - rows: 271, duration: 68ms",0,
2025-12-23T21:02:44.332683Z,INFO,user-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T21:03:05.226217Z,DEBUG,payment-service,Query plan: index_scan,0,
2025-12-23T21:03:19.098779Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T21:03:38.723089Z,WARN,api-gateway,High memory usage detected: 67%,0,
2025-12-23T21:03:59.542122Z,DEBUG,api-gateway,Cache miss for key: cache_61,0,
2025-12-23T21:04:16.154363Z,INFO,notification-service,Email notification sent to user363@example.com,0,
2025-12-23T21:04:27.792896Z,DEBUG,user-service,"Connection pool stats: active=19, idle=36",0,
2025-12-23T21:04:50.008897Z,DEBUG,api-gateway,"Connection pool stats: active=9, idle=29",0,
2025-12-23T21:05:06.546812Z,INFO,order-service,Authentication successful for user 9407,0,
2025-12-23T21:05:26.546665Z,INFO,user-service,Authentication successful for user 5012,0,
2025-12-23T21:05:40.846321Z,INFO,payment-service,Email notification sent to user4@example.com,0,
2025-12-23T21:06:01.032435Z,DEBUG,api-gateway,Response payload size: 20982 bytes,0,
2025-12-23T21:06:16.130500Z,INFO,notification-service,"Request processed successfully - user_id: 4089, duration: 23ms",0,
2025-12-23T21:06:33.871239Z,INFO,payment-service,Authentication successful for user 1522,0,
2025-12-23T21:06:46.689371Z,INFO,order-service,"Database query completed - rows: 817, duration: 175ms",0,
2025-12-23T21:07:02.766471Z,INFO,inventory-service,"Inventory updated - item_id: item_364, quantity: 92",0,
2025-12-23T21:07:19.687012Z,INFO,user-service,"Request processed successfully - user_id: 8027, duration: 248ms",0,
2025-12-23T21:07:38.692714Z,WARN,api-gateway,Connection retry attempt 2 of 3,0,
2025-12-23T21:07:56.312814Z,DEBUG,payment-service,Response payload size: 10436 bytes,0,
2025-12-23T21:08:20.529668Z,INFO,user-service,"Payment processed - transaction_id: txn_275094, amount: $445.38",0,
2025-12-23T21:08:32.566074Z,INFO,inventory-service,User session created - session_id: sess_711200,0,
2025-12-23T21:08:46.027068Z,INFO,notification-service,Authentication successful for user 6052,0,
2025-12-23T21:09:02.838427Z,INFO,payment-service,"Inventory updated - item_id: item_52, quantity: 73",0,
2025-12-23T21:09:28.888657Z,INFO,inventory-service,Order created successfully - order_id: ord_578958,0,
2025-12-23T21:09:42.260516Z,INFO,order-service,"Request processed successfully - user_id: 8022, duration: 392ms",0,
2025-12-23T21:10:00.679412Z,INFO,notification-service,"Inventory updated - item_id: item_320, quantity: 59",0,
2025-12-23T21:10:13.563113Z,INFO,notification-service,"Payment processed - transaction_id: txn_156500, amount: $222.51",0,
2025-12-23T21:10:34.745491Z,ERROR,order-service,Session expired for user 2186,0,
2025-12-23T21:10:46.782810Z,DEBUG,user-service,Entering function: updateInventory,0,
2025-12-23T21:11:12.925401Z,INFO,order-service,Order created successfully - order_id: ord_540255,0,
2025-12-23T21:11:23.266790Z,INFO,api-gateway,User session created - session_id: sess_947786,0,
2025-12-23T21:11:44.937087Z,DEBUG,payment-service,Cache miss for key: cache_100,0,
2025-12-23T21:12:02.115378Z,WARN,user-service,Service latency above threshold: 293ms,0,
2025-12-23T21:12:13.529499Z,INFO,notification-service,Authentication successful for user 4457,0,
2025-12-23T21:12:35.477867Z,INFO,notification-service,"Database query completed - rows: 292, duration: 265ms",0,
2025-12-23T21:12:52.158794Z,INFO,api-gateway,Cache hit for key: cache_73,0,
2025-12-23T21:13:10.430390Z,INFO,user-service,Authentication successful for user 1237,0,
2025-12-23T21:13:31.311904Z,WARN,order-service,Rate limit approaching for user 6278,0,
2025-12-23T21:13:40.555307Z,DEBUG,payment-service,Entering function: validateUser,0,
2025-12-23T21:13:58.628499Z,DEBUG,api-gateway,Cache miss for key: cache_38,0,
2025-12-23T21:14:23.828336Z,DEBUG,auth-service,Cache miss for key: cache_66,0,
2025-12-23T21:14:35.250646Z,INFO,inventory-service,"Database query completed - rows: 38, duration: 293ms",0,
2025-12-23T21:14:55.488974Z,DEBUG,notification-service,"Connection pool stats: active=15, idle=35",0,
2025-12-23T21:15:07.805675Z,INFO,user-service,Cache hit for key: cache_81,0,
2025-12-23T21:15:28.292570Z,ERROR,auth-service,Invalid request - malformed JSON in request body,0,
2025-12-23T21:15:40.455117Z,INFO,inventory-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T21:15:57.970272Z,INFO,user-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T21:16:18.824199Z,INFO,notification-service,Cache hit for key: cache_58,0,
2025-12-23T21:16:40.046245Z,INFO,user-service,Authentication successful for user 9005,0,
2025-12-23T21:16:54.149078Z,ERROR,auth-service,Authentication failed - invalid password for user 5106,0,
2025-12-23T21:17:09.131439Z,INFO,order-service,Order created successfully - order_id: ord_501425,0,
2025-12-23T21:17:32.698792Z,INFO,order-service,User session created - session_id: sess_134431,0,
2025-12-23T21:17:46.238278Z,INFO,inventory-service,"Inventory updated - item_id: item_250, quantity: 81",0,
2025-12-23T21:18:05.503315Z,INFO,user-service,"Payment processed - transaction_id: txn_875784, amount: $887.42",0,
2025-12-23T21:18:17.977730Z,INFO,payment-service,User session created - session_id: sess_853050,0,
2025-12-23T21:18:40.889407Z,DEBUG,notification-service,"Connection pool stats: active=7, idle=43",0,
2025-12-23T21:18:50.601895Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-23T21:19:13.705873Z,INFO,notification-service,Cache hit for key: cache_53,0,
2025-12-23T21:19:25.230644Z,DEBUG,inventory-service,Cache miss for key: cache_43,0,
2025-12-23T21:19:52.163393Z,WARN,auth-service,Service latency above threshold: 334ms,0,
2025-12-23T21:20:02.851201Z,DEBUG,user-service,Entering function: validateUser,0,
2025-12-23T21:20:21.827239Z,INFO,notification-service,User session created - session_id: sess_533548,0,
2025-12-23T21:20:34.699028Z,INFO,order-service,User session created - session_id: sess_419591,0,
2025-12-23T21:20:54.715240Z,DEBUG,inventory-service,"Connection pool stats: active=20, idle=11",0,
2025-12-23T21:21:09.578845Z,DEBUG,order-service,Response payload size: 46204 bytes,0,
2025-12-23T21:21:27.099499Z,INFO,auth-service,"Inventory updated - item_id: item_500, quantity: 62",0,
2025-12-23T21:21:43.046179Z,INFO,order-service,Cache hit for key: cache_23,0,
2025-12-23T21:22:02.106996Z,INFO,notification-service,User session created - session_id: sess_677093,0,
2025-12-23T21:22:21.667976Z,INFO,notification-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T21:22:40.108072Z,DEBUG,notification-service,"Connection pool stats: active=16, idle=15",0,
2025-12-23T21:23:01.721728Z,FATAL,order-service,Unhandled exception in request handler - TypeError,0,
2025-12-23T21:23:13.550461Z,INFO,api-gateway,"Inventory updated - item_id: item_401, quantity: 98",0,
2025-12-23T21:23:34.536310Z,INFO,order-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T21:23:49.422250Z,INFO,user-service,"Request processed successfully - user_id: 4407, duration: 265ms",0,
2025-12-23T21:24:11.562040Z,INFO,notification-service,Email notification sent to user751@example.com,0,
2025-12-23T21:24:25.639523Z,INFO,order-service,Email notification sent to user504@example.com,0,
2025-12-23T21:24:41.361582Z,INFO,inventory-service,Cache hit for key: cache_15,0,
2025-12-23T21:25:02.826753Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T21:25:10.697466Z,INFO,payment-service,Email notification sent to user208@example.com,0,
2025-12-23T21:25:34.222758Z,INFO,user-service,Authentication successful for user 1907,0,
2025-12-23T21:25:46.177743Z,INFO,auth-service,"Inventory updated - item_id: item_204, quantity: 13",0,
2025-12-23T21:26:09.467198Z,INFO,payment-service,Cache hit for key: cache_78,0,
2025-12-23T21:26:19.535619Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-23T21:26:42.743692Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-23T21:26:59.440230Z,INFO,payment-service,Email notification sent to user53@example.com,0,
2025-12-23T21:27:14.600985Z,DEBUG,api-gateway,Response payload size: 26426 bytes,0,
2025-12-23T21:27:36.840372Z,INFO,notification-service,Order created successfully - order_id: ord_650292,0,
2025-12-23T21:27:55.637733Z,INFO,inventory-service,"Database query completed - rows: 227, duration: 69ms",0,
2025-12-23T21:28:04.016639Z,INFO,payment-service,Order created successfully - order_id: ord_730418,0,
2025-12-23T21:28:25.278093Z,DEBUG,inventory-service,Cache miss for key: cache_75,0,
2025-12-23T21:28:46.155562Z,INFO,api-gateway,"Database query completed - rows: 128, duration: 156ms",0,
2025-12-23T21:29:05.279444Z,INFO,notification-service,"Database query completed - rows: 423, duration: 178ms",0,
2025-12-23T21:29:14.870947Z,DEBUG,api-gateway,Response payload size: 32133 bytes,0,
2025-12-23T21:29:36.366937Z,INFO,user-service,"Inventory updated - item_id: item_101, quantity: 1",0,
2025-12-23T21:29:52.056344Z,INFO,order-service,User session created - session_id: sess_616382,0,
2025-12-23T21:30:07.200404Z,DEBUG,user-service,Response payload size: 46739 bytes,0,
2025-12-23T21:30:30.821358Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T21:30:39.073783Z,WARN,inventory-service,High memory usage detected: 60%,0,
2025-12-23T21:30:57.073377Z,INFO,order-service,Authentication successful for user 9088,0,
2025-12-23T21:31:14.248443Z,INFO,inventory-service,"Database query completed - rows: 943, duration: 346ms",0,
2025-12-23T21:31:33.116773Z,WARN,inventory-service,Service latency above threshold: 141ms,0,
2025-12-23T21:31:55.361369Z,INFO,api-gateway,"Payment processed - transaction_id: txn_158341, amount: $339.43",0,
2025-12-23T21:32:12.473307Z,DEBUG,order-service,Cache miss for key: cache_95,0,
2025-12-23T21:32:25.593233Z,DEBUG,notification-service,Entering function: updateInventory,0,
2025-12-23T21:32:42.944774Z,WARN,inventory-service,Service latency above threshold: 156ms,0,
2025-12-23T21:33:02.478765Z,INFO,user-service,"Request processed successfully - user_id: 4580, duration: 404ms",0,
2025-12-23T21:33:20.172120Z,DEBUG,user-service,Cache miss for key: cache_100,0,
2025-12-23T21:33:41.059957Z,WARN,payment-service,Service latency above threshold: 221ms,0,
2025-12-23T21:33:57.768871Z,INFO,auth-service,User session created - session_id: sess_819709,0,
2025-12-23T21:34:07.553940Z,ERROR,api-gateway,Authentication failed - invalid password for user 9634,0,
2025-12-23T21:34:25.588659Z,INFO,notification-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T21:34:44.400079Z,INFO,inventory-service,"Inventory updated - item_id: item_47, quantity: 88",0,
2025-12-23T21:35:06.001111Z,INFO,auth-service,"Inventory updated - item_id: item_56, quantity: 82",0,
2025-12-23T21:35:20.285618Z,INFO,notification-service,Order created successfully - order_id: ord_750939,0,
2025-12-23T21:35:42.148311Z,INFO,api-gateway,Order created successfully - order_id: ord_351643,0,
2025-12-23T21:35:51.125329Z,INFO,user-service,"Database query completed - rows: 324, duration: 49ms",0,
2025-12-23T21:36:08.095510Z,INFO,auth-service,Order created successfully - order_id: ord_826676,0,
2025-12-23T21:36:24.965024Z,INFO,auth-service,Authentication successful for user 2496,0,
2025-12-23T21:36:44.943711Z,INFO,inventory-service,"Payment processed - transaction_id: txn_242677, amount: $528.08",0,
2025-12-23T21:37:04.201738Z,DEBUG,api-gateway,Entering function: validateUser,0,
2025-12-23T21:37:16.504147Z,INFO,order-service,"Inventory updated - item_id: item_61, quantity: 60",0,
2025-12-23T21:37:42.286851Z,INFO,auth-service,"Request processed successfully - user_id: 9433, duration: 159ms",0,
2025-12-23T21:37:52.228948Z,DEBUG,auth-service,Entering function: updateInventory,0,
2025-12-23T21:38:08.290473Z,INFO,notification-service,User session created - session_id: sess_752058,0,
2025-12-23T21:38:32.795511Z,ERROR,payment-service,Order failed - insufficient inventory for item item_292,0,
2025-12-23T21:38:50.713866Z,INFO,auth-service,"Inventory updated - item_id: item_474, quantity: 98",0,
2025-12-23T21:39:08.677265Z,INFO,inventory-service,"Payment processed - transaction_id: txn_120937, amount: $592.19",0,
2025-12-23T21:39:21.783315Z,INFO,auth-service,"Request processed successfully - user_id: 7279, duration: 374ms",0,
2025-12-23T21:39:44.414676Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T21:39:55.609571Z,ERROR,payment-service,Invalid request - malformed JSON in request body,0,
2025-12-23T21:40:13.412132Z,DEBUG,order-service,Cache miss for key: cache_37,0,
2025-12-23T21:40:36.496949Z,DEBUG,payment-service,"Connection pool stats: active=8, idle=18",0,
2025-12-23T21:40:43.922139Z,DEBUG,api-gateway,Cache miss for key: cache_48,0,
2025-12-23T21:41:06.958821Z,INFO,api-gateway,Authentication successful for user 9404,0,
2025-12-23T21:41:20.624819Z,INFO,order-service,Order created successfully - order_id: ord_375776,0,
2025-12-23T21:41:37.565770Z,INFO,inventory-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T21:41:56.206193Z,DEBUG,user-service,Cache miss for key: cache_35,0,
2025-12-23T21:42:11.074736Z,INFO,payment-service,"Inventory updated - item_id: item_58, quantity: 11",0,
2025-12-23T21:42:33.881931Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-23T21:42:50.676010Z,DEBUG,auth-service,Entering function: validateUser,0,
2025-12-23T21:43:06.347277Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T21:43:25.254457Z,DEBUG,api-gateway,"Connection pool stats: active=19, idle=27",0,
2025-12-23T21:43:46.482590Z,INFO,user-service,"Inventory updated - item_id: item_239, quantity: 49",0,
2025-12-23T21:44:00.408034Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-23T21:44:19.625357Z,INFO,user-service,Cache hit for key: cache_34,0,
2025-12-23T21:44:38.254526Z,DEBUG,api-gateway,Response payload size: 20195 bytes,0,
2025-12-23T21:44:51.962348Z,INFO,auth-service,"Database query completed - rows: 866, duration: 121ms",0,
2025-12-23T21:45:08.995134Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T21:45:20.507464Z,WARN,payment-service,Slow query detected - duration: 193ms,0,
2025-12-23T21:45:43.824730Z,INFO,order-service,"Payment processed - transaction_id: txn_929475, amount: $728.09",0,
2025-12-23T21:46:04.231641Z,ERROR,order-service,Validation error - missing required field: amount,0,
2025-12-23T21:46:15.454390Z,INFO,api-gateway,"Database query completed - rows: 530, duration: 409ms",0,
2025-12-23T21:46:36.579039Z,DEBUG,payment-service,Response payload size: 36556 bytes,0,
2025-12-23T21:46:50.422571Z,INFO,auth-service,"Payment processed - transaction_id: txn_740735, amount: $843.49",0,
2025-12-23T21:47:05.837808Z,DEBUG,payment-service,Entering function: updateInventory,0,
2025-12-23T21:47:27.918739Z,ERROR,order-service,Resource not found - user_id 4355 does not exist,0,
2025-12-23T21:47:44.410233Z,INFO,api-gateway,Authentication successful for user 5242,0,
2025-12-23T21:47:57.144623Z,INFO,payment-service,Email notification sent to user471@example.com,0,
2025-12-23T21:48:15.241807Z,INFO,inventory-service,User session created - session_id: sess_120025,0,
2025-12-23T21:48:37.361464Z,WARN,notification-service,Service latency above threshold: 447ms,0,
2025-12-23T21:48:51.795034Z,INFO,auth-service,"Payment processed - transaction_id: txn_126939, amount: $583.19",0,
2025-12-23T21:49:07.845322Z,INFO,auth-service,User session created - session_id: sess_648625,0,
2025-12-23T21:49:23.909196Z,INFO,inventory-service,Email notification sent to user787@example.com,0,
2025-12-23T21:49:44.540825Z,ERROR,notification-service,Invalid request - malformed JSON in request body,0,
2025-12-23T21:50:05.913403Z,WARN,api-gateway,Slow query detected - duration: 150ms,0,
2025-12-23T21:50:15.741461Z,INFO,notification-service,"Inventory updated - item_id: item_198, quantity: 28",0,
2025-12-23T21:50:36.163856Z,DEBUG,notification-service,Cache miss for key: cache_43,0,
2025-12-23T21:50:50.823606Z,INFO,notification-service,Authentication successful for user 6617,0,
2025-12-23T21:51:14.956712Z,INFO,api-gateway,"Payment processed - transaction_id: txn_552059, amount: $532.82",0,
2025-12-23T21:51:30.198481Z,INFO,user-service,"Payment processed - transaction_id: txn_328543, amount: $82.98",0,
2025-12-23T21:51:48.043550Z,INFO,auth-service,"Request processed successfully - user_id: 8912, duration: 330ms",0,
2025-12-23T21:52:07.206573Z,INFO,order-service,Order created successfully - order_id: ord_233256,0,
2025-12-23T21:52:24.979927Z,INFO,inventory-service,Cache hit for key: cache_42,0,
2025-12-23T21:52:32.041975Z,INFO,api-gateway,"Payment processed - transaction_id: txn_813111, amount: $278.75",0,
2025-12-23T21:52:54.386501Z,DEBUG,inventory-service,"Connection pool stats: active=16, idle=14",0,
2025-12-23T21:53:11.273767Z,DEBUG,user-service,Cache miss for key: cache_34,0,
2025-12-23T21:53:26.106776Z,INFO,auth-service,User session created - session_id: sess_238218,0,
2025-12-23T21:53:42.492325Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-23T21:54:02.608265Z,DEBUG,order-service,Response payload size: 14376 bytes,0,
2025-12-23T21:54:20.389393Z,INFO,api-gateway,User session created - session_id: sess_284827,0,
2025-12-23T21:54:33.604991Z,INFO,api-gateway,Email notification sent to user209@example.com,0,
2025-12-23T21:54:57.012130Z,INFO,user-service,User session created - session_id: sess_551253,0,
2025-12-23T21:55:11.948699Z,DEBUG,auth-service,Response payload size: 42363 bytes,0,
2025-12-23T21:55:28.827795Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T21:55:42.833182Z,DEBUG,auth-service,"Connection pool stats: active=7, idle=15",0,
2025-12-23T21:56:02.532790Z,INFO,api-gateway,"Request processed successfully - user_id: 3459, duration: 394ms",0,
2025-12-23T21:56:20.459208Z,INFO,notification-service,Authentication successful for user 5681,0,
2025-12-23T21:56:42.506419Z,INFO,api-gateway,"Database query completed - rows: 464, duration: 52ms",0,
2025-12-23T21:56:51.191513Z,INFO,payment-service,Cache hit for key: cache_83,0,
2025-12-23T21:57:15.043857Z,INFO,payment-service,User session created - session_id: sess_492241,0,
2025-12-23T21:57:25.951210Z,INFO,auth-service,"Database query completed - rows: 882, duration: 338ms",0,
2025-12-23T21:57:45.554534Z,INFO,inventory-service,Cache hit for key: cache_2,0,
2025-12-23T21:58:06.716563Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T21:58:23.903267Z,DEBUG,order-service,"Connection pool stats: active=13, idle=10",0,
2025-12-23T21:58:36.479516Z,INFO,notification-service,"Payment processed - transaction_id: txn_655438, amount: $160.95",0,
2025-12-23T21:58:56.001084Z,WARN,notification-service,Service latency above threshold: 394ms,0,
2025-12-23T21:59:11.254999Z,INFO,order-service,"Payment processed - transaction_id: txn_496408, amount: $595.33",0,
2025-12-23T21:59:27.970557Z,WARN,api-gateway,Rate limit approaching for user 5501,0,
2025-12-23T21:59:52.170856Z,INFO,payment-service,User session created - session_id: sess_151506,0,
2025-12-23T22:00:02.607850Z,INFO,notification-service,Authentication successful for user 3232,0,
2025-12-23T22:00:22.224806Z,ERROR,user-service,Rate limit exceeded for user 2889 - retry after 33s,0,
2025-12-23T22:00:38.705274Z,INFO,payment-service,Authentication successful for user 4339,0,
2025-12-23T22:00:58.227745Z,INFO,inventory-service,"Payment processed - transaction_id: txn_632932, amount: $562.45",0,
2025-12-23T22:01:12.454318Z,DEBUG,api-gateway,"Connection pool stats: active=11, idle=11",0,
2025-12-23T22:01:28.314834Z,INFO,order-service,Order created successfully - order_id: ord_847952,0,
2025-12-23T22:01:46.345171Z,INFO,inventory-service,"Request processed successfully - user_id: 8476, duration: 311ms",0,
2025-12-23T22:02:09.305678Z,WARN,auth-service,Service latency above threshold: 311ms,0,
2025-12-23T22:02:27.298266Z,INFO,order-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T22:02:36.813332Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-23T22:03:02.755726Z,INFO,api-gateway,Cache hit for key: cache_13,0,
2025-12-23T22:03:19.732672Z,INFO,inventory-service,"Inventory updated - item_id: item_135, quantity: 64",0,
2025-12-23T22:03:35.086499Z,INFO,inventory-service,Order created successfully - order_id: ord_876889,0,
2025-12-23T22:03:55.850944Z,DEBUG,payment-service,Response payload size: 2709 bytes,0,
2025-12-23T22:04:13.200635Z,INFO,inventory-service,Email notification sent to user350@example.com,0,
2025-12-23T22:04:20.505207Z,INFO,auth-service,"Inventory updated - item_id: item_250, quantity: 8",0,
2025-12-23T22:04:46.183685Z,INFO,auth-service,Cache hit for key: cache_24,0,
2025-12-23T22:04:59.965454Z,INFO,api-gateway,Order created successfully - order_id: ord_400878,0,
2025-12-23T22:05:20.806591Z,INFO,payment-service,Order created successfully - order_id: ord_978905,0,
2025-12-23T22:05:30.324598Z,DEBUG,payment-service,"Connection pool stats: active=6, idle=22",0,
2025-12-23T22:05:52.254090Z,INFO,payment-service,User session created - session_id: sess_682997,0,
2025-12-23T22:06:09.093081Z,INFO,auth-service,Email notification sent to user547@example.com,0,
2025-12-23T22:06:28.769870Z,DEBUG,user-service,Response payload size: 15753 bytes,0,
2025-12-23T22:06:46.223993Z,INFO,order-service,"Request processed successfully - user_id: 9668, duration: 84ms",0,
2025-12-23T22:07:03.430190Z,INFO,api-gateway,"Request processed successfully - user_id: 4832, duration: 499ms",0,
2025-12-23T22:07:22.043536Z,INFO,inventory-service,Cache hit for key: cache_81,0,
2025-12-23T22:07:39.477393Z,INFO,auth-service,"Database query completed - rows: 154, duration: 16ms",0,
2025-12-23T22:07:57.030766Z,INFO,api-gateway,User session created - session_id: sess_384782,0,
2025-12-23T22:08:10.051152Z,INFO,auth-service,Cache hit for key: cache_28,0,
2025-12-23T22:08:22.611812Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T22:08:40.525231Z,INFO,auth-service,User session created - session_id: sess_790331,0,
2025-12-23T22:09:00.709857Z,INFO,payment-service,Order created successfully - order_id: ord_827124,0,
2025-12-23T22:09:19.936929Z,INFO,notification-service,User session created - session_id: sess_523033,0,
2025-12-23T22:09:40.851938Z,INFO,api-gateway,Cache hit for key: cache_35,0,
2025-12-23T22:09:54.785506Z,INFO,inventory-service,"Database query completed - rows: 285, duration: 299ms",0,
2025-12-23T22:10:10.967296Z,INFO,auth-service,Order created successfully - order_id: ord_999064,0,
2025-12-23T22:10:30.494739Z,INFO,user-service,User session created - session_id: sess_615535,0,
2025-12-23T22:10:46.229311Z,WARN,auth-service,Rate limit approaching for user 1356,0,
2025-12-23T22:11:08.234700Z,INFO,user-service,"Payment processed - transaction_id: txn_341838, amount: $283.76",0,
2025-12-23T22:11:16.256006Z,WARN,order-service,Cache eviction due to size limit,0,
